"Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20","SC0"
1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,17
1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,17
1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,13
1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,17
1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,14
1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,14
1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,11
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,18
1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,17
1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,15
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,18
1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,14
1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,17
1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,17
1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,9
1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,16
1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,9
1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,18
1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,16
1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,14
1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,15
1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,11
1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,15
1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,16
1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,14
1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,16
1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,16
1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,12
1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,14
1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,10
1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,11
1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,11
1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,17
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,18
1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,14
1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,8
1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,9
1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,14
1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,14
1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,14
1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,11
1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,17
1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,13
1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,11
1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,11
1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,8
1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,11
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,15
1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,12
